Datetime,grid_load_mw,hour,dayofweek,is_weekend,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_24h,lag_48h,lag_168h,rolling_mean_6h,rolling_std_6h,rolling_mean_24h,rolling_std_24h,rolling_min_24h,rolling_max_24h,temperature_c,relative_humidity_pct,cooling_degree_days,heating_degree_days,thi_discomfort_index
2018-07-27 01:00:00,32798.0,1,4,0,7,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,35742.0,39276.0,42638.0,30293.0,32647.0,29098.0,42799.333333333336,4639.561085561569,38354.125,7575.112186355405,27402.0,49029.0,23.17,76.1,5.17,0.0,22.0303285
2018-07-27 02:00:00,30772.0,2,4,0,7,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32798.0,35742.0,39276.0,28810.0,31093.0,27369.0,40222.166666666664,5253.070965317496,38458.5,7475.818396379943,27402.0,49029.0,21.34,74.9,3.34,0.0,20.395737999999998
2018-07-27 03:00:00,29279.0,3,4,0,7,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30772.0,32798.0,35742.0,27796.0,30064.0,26175.0,37628.0,5468.2727071717545,38540.25,7375.78037875673,27402.0,49029.0,22.16,76.6,4.16,0.0,21.174158
2018-07-27 04:00:00,28422.0,4,4,0,7,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29279.0,30772.0,32798.0,27402.0,29434.0,25451.0,35084.166666666664,5149.483640780944,38602.041666666664,7287.539511290747,27402.0,49029.0,20.6,83.4,2.6,0.0,20.04307
2018-07-27 05:00:00,28437.0,5,4,0,7,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28422.0,29279.0,30772.0,27625.0,29518.0,25507.0,32714.833333333332,4152.770950422699,38644.541666666664,7222.062525942556,27625.0,49029.0,21.58,66.7,3.58,0.0,20.283298
2018-07-27 06:00:00,29535.0,6,4,0,7,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28437.0,28422.0,29279.0,29005.0,30800.0,26442.0,30908.333333333332,2894.747979820997,38678.375,7169.908251262517,28422.0,49029.0,24.8,73.0,6.8,0.0,23.27045
2018-07-27 07:00:00,31386.0,7,4,0,7,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29535.0,28437.0,28422.0,31020.0,32811.0,28164.0,29873.833333333332,1673.2243623254826,38700.458333333336,7139.5708614135565,28422.0,49029.0,24.18,78.4,6.18,0.0,23.030016
2018-07-27 08:00:00,33962.0,8,4,0,7,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31386.0,29535.0,28437.0,33358.0,34745.0,30736.0,29638.5,1216.7173459819066,38715.708333333336,7122.8235026822695,28422.0,49029.0,25.01,72.5,7.01,0.0,23.4203625
2018-07-27 09:00:00,36528.0,9,4,0,7,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,33962.0,31386.0,29535.0,35105.0,36320.0,33148.0,30170.166666666668,2150.0613402131125,38740.875,7104.112833958176,28422.0,49029.0,28.57,74.8,10.57,0.0,26.619898
2018-07-27 10:00:00,39094.0,10,4,0,7,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36528.0,33962.0,31386.0,36666.0,37783.0,35273.0,31378.333333333332,3285.8388680330822,38800.166666666664,7078.33957848918,28422.0,49029.0,29.87,66.2,11.87,0.0,27.012717
2018-07-27 11:00:00,41832.0,11,4,0,7,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,39094.0,36528.0,33962.0,38660.0,39039.0,37203.0,33157.0,4142.302741230681,38901.333333333336,7063.84713303177,28422.0,49029.0,30.12,62.5,12.12,0.0,26.898375
2018-07-27 12:00:00,43895.0,12,4,0,7,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,41832.0,39094.0,36528.0,40547.0,40271.0,38779.0,35389.5,4666.181468824738,39033.5,7088.765968525291,28422.0,49029.0,31.38,74.1,13.38,0.0,28.975443999999996
2018-07-27 13:00:00,45475.0,13,4,0,7,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,43895.0,41832.0,39094.0,42325.0,41169.0,39996.0,37782.833333333336,4744.814871695836,39173.0,7152.501301612309,28422.0,49029.0,33.27,66.0,15.27,0.0,29.76001
2018-07-27 14:00:00,46850.0,14,4,0,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,45475.0,43895.0,41832.0,44214.0,42225.0,41134.0,40131.0,4421.153062267277,39304.25,7241.207515505218,28422.0,49029.0,34.81,68.5,16.81,0.0,31.2912925
2018-07-27 15:00:00,47401.0,15,4,0,7,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,46850.0,45475.0,43895.0,45954.0,42993.0,42019.0,42279.0,3927.7970415987234,39414.083333333336,7338.25640300422,28422.0,49029.0,33.62,68.6,15.62,0.0,30.317975999999994
2018-07-27 16:00:00,46988.0,16,4,0,7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,47401.0,46850.0,45475.0,47369.0,43279.0,42758.0,44091.166666666664,3181.0420567253236,39474.375,7400.009540607872,28422.0,49029.0,30.93,70.3,12.93,0.0,28.246159499999997
2018-07-27 17:00:00,46864.0,17,4,0,7,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,46988.0,47401.0,46850.0,48525.0,43216.0,43320.0,45406.833333333336,2173.901508038729,39458.5,7382.725595428281,28422.0,49029.0,32.12,66.9,14.12,0.0,28.912278999999998
2018-07-27 18:00:00,45572.0,18,4,0,7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,46864.0,46988.0,47401.0,49029.0,42707.0,43254.0,46245.5,1323.1001095854324,39389.291666666664,7301.374822767066,28422.0,49029.0,30.91,67.9,12.91,0.0,28.012814499999998
2018-07-27 19:00:00,42950.0,19,4,0,7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,45572.0,46864.0,46988.0,48261.0,41387.0,41754.0,46525.0,801.6233529435851,39245.25,7135.141638093301,28422.0,48261.0,28.61,69.5,10.61,0.0,26.2430475
2018-07-27 20:00:00,40883.0,20,4,0,7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,42950.0,45572.0,46864.0,46337.0,40182.0,39593.0,46104.166666666664,1663.0406389057018,39023.958333333336,6922.558608913409,28422.0,47401.0,30.08,66.2,12.08,0.0,27.183677999999997
2018-07-27 21:00:00,39275.0,21,4,0,7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,40883.0,42950.0,45572.0,44542.0,39434.0,37810.0,45109.666666666664,2630.5380945071956,38796.708333333336,6759.656033692924,28422.0,47401.0,28.79,74.2,10.79,0.0,26.762248999999997
2018-07-27 22:00:00,37618.0,22,4,0,7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,39275.0,40883.0,42950.0,42638.0,38033.0,36564.0,43755.333333333336,3236.864758783694,38577.25,6649.623534620174,28422.0,47401.0,27.64,69.0,9.64,0.0,25.399630000000002
2018-07-27 23:00:00,35038.0,23,4,0,7,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,37618.0,39275.0,40883.0,39276.0,35368.0,34018.0,42193.666666666664,3604.7295968849658,38368.083333333336,6595.066653694051,28422.0,47401.0,23.22,76.9,5.22,0.0,22.112123999999998
2018-07-28 00:00:00,32468.0,0,5,1,7,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,35038.0,37618.0,39275.0,35742.0,32551.0,31204.0,40222.666666666664,3769.691853011566,38191.5,6626.362297999439,28422.0,47401.0,24.11,76.7,6.11,0.0,22.8784785
2018-07-28 01:00:00,30085.0,1,5,1,7,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32468.0,35038.0,37618.0,32798.0,30293.0,28751.0,38038.666666666664,3845.86103059711,38055.083333333336,6712.128386064667,28422.0,47401.0,22.94,65.5,4.94,0.0,21.33851
2018-07-28 02:00:00,28324.0,2,5,1,7,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30085.0,32468.0,35038.0,30772.0,28810.0,26963.0,35894.5,4135.411696554821,37942.041666666664,6826.387334576559,28422.0,47401.0,22.96,78.0,4.96,0.0,21.93634
2018-07-28 03:00:00,27069.0,3,5,1,7,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,28324.0,30085.0,32468.0,29279.0,27796.0,25831.0,33801.333333333336,4281.294368140625,37840.041666666664,6955.252956855068,28324.0,47401.0,22.45,75.9,4.45,0.0,21.3962275
2018-07-28 04:00:00,26276.0,4,5,1,7,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,27069.0,28324.0,30085.0,28422.0,27402.0,25041.0,31767.0,4054.1243197525937,37747.958333333336,7086.907417013392,27069.0,47401.0,22.38,80.1,4.38,0.0,21.517533999999998
2018-07-28 05:00:00,25964.0,5,5,1,7,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26276.0,27069.0,28324.0,28437.0,27625.0,24745.0,29876.666666666668,3366.194864632663,37658.541666666664,7221.942247365036,26276.0,47401.0,22.71,81.2,4.71,0.0,21.861086
2018-07-28 06:00:00,26178.0,6,5,1,7,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,25964.0,26276.0,27069.0,29535.0,29005.0,24910.0,28364.333333333332,2514.081356416672,37555.5,7375.249437196693,25964.0,47401.0,25.82,73.9,7.82,0.0,24.195014
